"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"16737",92,7,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,1,9,84.50922763101,56.4354066718942,101,8
"16738",92,7,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,6,9,77.4487398793945,84.50922763101,106,3
"16739",92,7,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,4,9,73.5834400524308,77.4487398793945,104,5
"16740",92,7,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,3,0,70.2566709228084,73.5834400524308,4,3
"16741",92,7,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,4,10,70.3690626938434,70.2566709228084,115,6
"16742",92,7,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,2,8,73.7096548864584,70.3690626938434,91,6
"16743",92,7,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,2,2,69.2793785533793,73.7096548864584,25,0
"16744",92,7,"Smooth",8,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,5,8,75.7177219021004,69.2793785533793,94,3
"16745",93,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,4,4,50.4175674689362,-1,49,-1
"16746",93,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,1,7,28.4657201819998,50.4175674689362,79,6
"16747",93,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,1,2,59.0616094727538,28.4657201819998,24,1
"16748",93,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,7,6,20.9337382068131,59.0616094727538,74,1
"16749",93,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,6,9,96.3528989866832,20.9337382068131,106,3
"16750",93,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,6,9,96.3528989866832,96.3528989866832,106,3
"16751",93,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,7,9,76.1572135114836,96.3528989866832,107,2
"16752",93,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,6,9,96.3528989866832,76.1572135114836,106,3
"16753",93,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,6,10,100,96.3528989866832,117,4
"16754",93,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,6,10,100,100,117,4
"16755",93,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,6,10,100,100,117,4
"16756",93,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,5,10,96.8114328627795,100,116,5
"16757",93,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,2,4,43.6501902898336,96.8114328627795,47,2
"16758",93,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,5,9,88.2573205327287,43.6501902898336,105,4
"16759",93,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,6,9,96.3528989866832,88.2573205327287,106,3
"16760",93,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,6,10,100,96.3528989866832,117,4
"16761",93,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,6,9,96.3528989866832,100,106,3
"16762",93,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,6,10,100,96.3528989866832,117,4
"16763",93,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,6,9,96.3528989866832,100,106,3
"16764",93,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,6,10,100,96.3528989866832,117,4
"16765",93,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,5,10,96.8114328627795,100,116,5
"16766",93,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,5,10,96.8114328627795,96.8114328627795,116,5
"16767",93,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,6,10,100,96.8114328627795,117,4
"16768",93,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,6,10,100,100,117,4
"16769",93,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,5,9,88.2573205327287,100,105,4
"16770",93,1,"Smooth",7,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,5,10,96.8114328627795,88.2573205327287,116,5
"16771",93,2,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,8,10,58.0753784206287,-1,119,-1
"16772",93,2,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,6,4,43.0953963659103,58.0753784206287,51,2
"16773",93,2,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,6,7,68.3992460633996,43.0953963659103,84,1
"16774",93,2,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,7,6,47.2851383589483,68.3992460633996,74,1
"16775",93,2,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,7,8,61.5776831022908,47.2851383589483,96,1
"16776",93,2,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,6,8,67.661106025251,61.5776831022908,95,2
"16777",93,2,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,0,7,42.8911203166229,67.661106025251,78,7
"16778",93,2,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,5,7,64.4840938995423,42.8911203166229,83,2
"16779",93,2,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,3,2,88.8779453171033,64.4840938995423,26,1
"16780",93,2,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,7,9,58.6360825110335,88.8779453171033,107,2
"16781",93,2,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,4,1,76.6837505842786,58.6360825110335,16,3
"16782",93,2,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,4,2,86.1145360207892,76.6837505842786,27,2
"16783",93,2,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,3,2,88.8779453171033,86.1145360207892,26,1
"16784",93,2,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,3,2,88.8779453171033,88.8779453171033,26,1
"16785",93,2,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,3,2,88.8779453171033,88.8779453171033,26,1
"16786",93,2,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,4,2,86.1145360207892,88.8779453171033,27,2
"16787",93,2,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,4,2,86.1145360207892,86.1145360207892,27,2
"16788",93,2,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,3,1,80.8444121318963,86.1145360207892,15,2
"16789",93,2,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,4,2,86.1145360207892,80.8444121318963,27,2
"16790",93,2,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,3,2,88.8779453171033,86.1145360207892,26,1
"16791",93,2,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,4,2,86.1145360207892,88.8779453171033,27,2
"16792",93,2,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,3,2,88.8779453171033,86.1145360207892,26,1
"16793",93,2,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,4,2,86.1145360207892,88.8779453171033,27,2
"16794",93,2,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,3,2,88.8779453171033,86.1145360207892,26,1
"16795",93,2,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,4,2,86.1145360207892,88.8779453171033,27,2
"16796",93,2,"Smooth",16,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,3,2,88.8779453171033,86.1145360207892,26,1
"16797",93,3,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,6,8,76.2080792468894,-1,95,-1
"16798",93,3,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,4,5,71.237840185042,76.2080792468894,60,1
"16799",93,3,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,5,7,57.0551509844638,71.237840185042,83,2
"16800",93,3,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,4,5,71.237840185042,57.0551509844638,60,1
"16801",93,3,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,5,10,72.2491641808402,71.237840185042,116,5
"16802",93,3,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,6,9,87.0628532645086,72.2491641808402,106,3
"16803",93,3,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,6,9,87.0628532645086,87.0628532645086,106,3
"16804",93,3,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,6,10,84.955482718758,87.0628532645086,117,4
"16805",93,3,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,4,4,79.0496959730341,84.955482718758,49,0
"16806",93,3,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,6,7,67.3756520598973,79.0496959730341,84,1
"16807",93,3,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,6,10,84.955482718758,67.3756520598973,117,4
"16808",93,3,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,7,9,87.0558432858933,84.955482718758,107,2
"16809",93,3,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,6,9,87.0628532645086,87.0558432858933,106,3
"16810",93,3,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,4,4,79.0496959730341,87.0628532645086,49,0
"16811",93,3,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,7,9,87.0558432858933,79.0496959730341,107,2
"16812",93,3,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,6,9,87.0628532645086,87.0558432858933,106,3
"16813",93,3,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,5,5,66.9624264272759,87.0628532645086,61,0
"16814",93,3,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,6,9,87.0628532645086,66.9624264272759,106,3
"16815",93,3,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,6,10,84.955482718758,87.0628532645086,117,4
"16816",93,3,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,6,9,87.0628532645086,84.955482718758,106,3
"16817",93,3,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,5,4,69.3137784740351,87.0628532645086,50,1
"16818",93,3,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,7,10,81.0441708843822,69.3137784740351,118,3
"16819",93,3,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,9,6,53.3575036467386,81.0441708843822,76,3
"16820",93,3,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,6,9,87.0628532645086,53.3575036467386,106,3
"16821",93,3,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,6,9,87.0628532645086,87.0628532645086,106,3
"16822",93,3,"Smooth",11,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,6,10,84.955482718758,87.0628532645086,117,4
"16823",93,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,10,1,44.3907954776369,-1,22,-1
"16824",93,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,7,7,45.5390032921544,44.3907954776369,85,0
"16825",93,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,5,7,69.3435493585289,45.5390032921544,83,2
"16826",93,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,3,6,77.606180426784,69.3435493585289,70,3
"16827",93,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,3,7,68.7923982021165,77.606180426784,81,4
"16828",93,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,2,6,72.8536023109081,68.7923982021165,69,4
"16829",93,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,1,5,70.6065387702766,72.8536023109081,57,4
"16830",93,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,4,9,79.4653472446517,70.6065387702766,104,5
"16831",93,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,3,8,61.0908608035241,79.4653472446517,92,5
"16832",93,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,5,9,73.1772353089136,61.0908608035241,105,4
"16833",93,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,4,6,76.0332056915443,73.1772353089136,71,2
"16834",93,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,3,7,68.7923982021165,76.0332056915443,81,4
"16835",93,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,2,5,72.640076551996,68.7923982021165,58,3
"16836",93,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,4,9,79.4653472446517,72.640076551996,104,5
"16837",93,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,6,1,27.6247272746636,79.4653472446517,18,5
"16838",93,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,0,6,57.7829013694108,27.6247272746636,67,6
"16839",93,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,8,9,50.5949152349703,57.7829013694108,108,1
"16840",93,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,5,8,66.5913773673288,50.5949152349703,94,3
"16841",93,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,10,10,84.3914222665476,66.5913773673288,121,0
"16842",93,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,10,10,84.3914222665476,84.3914222665476,121,0
"16843",93,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,4,9,79.4653472446517,84.3914222665476,104,5
"16844",93,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,10,10,84.3914222665476,79.4653472446517,121,0
"16845",93,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,4,6,76.0332056915443,84.3914222665476,71,2
"16846",93,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,3,5,74.7320996520385,76.0332056915443,59,2
"16847",93,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,10,10,84.3914222665476,74.7320996520385,121,0
"16848",93,4,"Smooth",19,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,1,4,64.2448492902158,84.3914222665476,46,3
"16849",93,5,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,8,8,29.9009996968124,-1,97,-1
"16850",93,5,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,9,0,28.5113483042376,29.9009996968124,10,9
"16851",93,5,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,0,0,2.78821738927379,28.5113483042376,1,0
"16852",93,5,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,6,3,58.46204932934,2.78821738927379,40,3
"16853",93,5,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,8,4,54.0626564513805,58.46204932934,53,4
"16854",93,5,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,2,7,92.0598673853352,54.0626564513805,80,5
"16855",93,5,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,3,7,100,92.0598673853352,81,4
"16856",93,5,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,3,7,100,100,81,4
"16857",93,5,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,3,6,91.6104693452194,100,70,3
"16858",93,5,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,4,6,74.8971949316653,91.6104693452194,71,2
"16859",93,5,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,3,7,100,74.8971949316653,81,4
"16860",93,5,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,3,7,100,100,81,4
"16861",93,5,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,3,7,100,100,81,4
"16862",93,5,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,2,7,92.0598673853352,100,80,5
"16863",93,5,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,3,7,100,92.0598673853352,81,4
"16864",93,5,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,3,7,100,100,81,4
"16865",93,5,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,3,8,86.1396016104752,100,92,5
"16866",93,5,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,3,7,100,86.1396016104752,81,4
"16867",93,5,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,3,7,100,100,81,4
"16868",93,5,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,3,7,100,100,81,4
"16869",93,5,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,2,7,92.0598673853352,100,80,5
"16870",93,5,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,2,6,87.4895793378925,92.0598673853352,69,4
"16871",93,5,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,3,7,100,87.4895793378925,81,4
"16872",93,5,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,1,7,72.6886920194437,100,79,6
"16873",93,5,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,25,3,8,86.1396016104752,72.6886920194437,92,5
"16874",93,5,"Smooth",4,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,26,2,7,92.0598673853352,86.1396016104752,80,5
"16875",93,6,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,1,6,7,69.2850731622531,-1,84,-1
"16876",93,6,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,2,0,2,33.904920789104,69.2850731622531,23,2
"16877",93,6,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,3,7,7,55.1563108574584,33.904920789104,85,0
"16878",93,6,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,4,10,1,31.5548488241269,55.1563108574584,22,9
"16879",93,6,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,5,8,10,0,31.5548488241269,119,2
"16880",93,6,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,6,4,7,70.1009575006777,0,82,3
"16881",93,6,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,7,4,7,70.1009575006777,70.1009575006777,82,3
"16882",93,6,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,8,5,7,70.7476992878483,70.1009575006777,83,2
"16883",93,6,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,9,4,0,82.8138807844756,70.7476992878483,5,4
"16884",93,6,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,10,3,0,60.3148123008936,82.8138807844756,4,3
"16885",93,6,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,11,5,0,100,60.3148123008936,6,5
"16886",93,6,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,12,5,0,100,100,6,5
"16887",93,6,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,13,5,0,100,100,6,5
"16888",93,6,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,14,5,0,100,100,6,5
"16889",93,6,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,15,6,0,98.0750447105735,100,7,6
"16890",93,6,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,16,6,0,98.0750447105735,98.0750447105735,7,6
"16891",93,6,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,17,6,1,68.8772316031064,98.0750447105735,18,5
"16892",93,6,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,18,6,0,98.0750447105735,68.8772316031064,7,6
"16893",93,6,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,19,6,0,98.0750447105735,98.0750447105735,7,6
"16894",93,6,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,20,6,0,98.0750447105735,98.0750447105735,7,6
"16895",93,6,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,21,5,0,100,98.0750447105735,6,5
"16896",93,6,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,22,5,0,100,100,6,5
"16897",93,6,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,23,6,0,98.0750447105735,100,7,6
"16898",93,6,"Smooth",6,0.0489442973078526,1.22819660039648,0.0660930286633205,NA,0,0,0,24,6,0,98.0750447105735,98.0750447105735,7,6
