"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"17848",99,1,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,5,2,85.1340302595618,85.1340302595618,28,3
"17849",99,1,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,4,2,86.1145360207892,85.1340302595618,27,2
"17850",99,1,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,4,1,76.6837505842786,86.1145360207892,16,3
"17851",99,1,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,5,3,68.672732360104,76.6837505842786,39,2
"17852",99,1,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,4,3,72.2648913185016,68.672732360104,38,1
"17853",99,1,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,5,2,85.1340302595618,72.2648913185016,28,3
"17854",99,1,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,4,2,86.1145360207892,85.1340302595618,27,2
"17855",99,1,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,4,2,86.1145360207892,86.1145360207892,27,2
"17856",99,1,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,4,2,86.1145360207892,86.1145360207892,27,2
"17857",99,1,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,4,2,86.1145360207892,86.1145360207892,27,2
"17858",99,1,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,4,2,86.1145360207892,86.1145360207892,27,2
"17859",99,1,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,5,1,78.4285887019201,86.1145360207892,17,4
"17860",99,1,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,4,1,76.6837505842786,78.4285887019201,16,3
"17861",99,1,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,5,3,68.672732360104,76.6837505842786,39,2
"17862",99,1,"Smooth",16,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,5,2,85.1340302595618,68.672732360104,28,3
"17863",99,2,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,2,1,23.5565930920723,-1,14,-1
"17864",99,2,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,0,4,40.6710299191482,23.5565930920723,45,4
"17865",99,2,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,10,10,37.9590843902161,40.6710299191482,121,0
"17866",99,2,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,1,8,26.1862465623819,37.9590843902161,90,7
"17867",99,2,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,7,3,49.030943442064,26.1862465623819,41,4
"17868",99,2,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,2,2,13.0891440433312,49.030943442064,25,0
"17869",99,2,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,6,2,51.4959244836438,13.0891440433312,29,4
"17870",99,2,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,5,0,47.5484325394545,51.4959244836438,6,5
"17871",99,2,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,10,3,55.0859275688741,47.5484325394545,44,7
"17872",99,2,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,0,10,17.7477398088367,55.0859275688741,111,10
"17873",99,2,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,5,3,6.0840773236517,17.7477398088367,39,2
"17874",99,2,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,1,9,12.6955582433733,6.0840773236517,101,8
"17875",99,2,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,8,6,15.4708523483495,12.6955582433733,75,2
"17876",99,2,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,9,10,28.1234257320635,15.4708523483495,120,1
"17877",99,2,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,6,9,33.4745957998964,28.1234257320635,106,3
"17878",99,2,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,4,5,14.3968660346948,33.4745957998964,60,1
"17879",99,2,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,6,8,23.2943590132459,14.3968660346948,95,2
"17880",99,2,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,3,10,27.1731630839907,23.2943590132459,114,7
"17881",99,2,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,3,5,24.9775606674067,27.1731630839907,59,2
"17882",99,2,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,1,10,11.8543857033528,24.9775606674067,112,9
"17883",99,2,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,1,4,32.2657268588844,11.8543857033528,46,3
"17884",99,2,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,8,4,33.5261964106477,32.2657268588844,53,4
"17885",99,2,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,6,6,12.8279437953133,33.5261964106477,73,0
"17886",99,2,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,3,1,18.193028781141,12.8279437953133,15,2
"17887",99,2,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,9,7,26.3923680561224,18.193028781141,87,2
"17888",99,2,"Smooth",1,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,1,9,12.6955582433733,26.3923680561224,101,8
"17889",99,3,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,7,5,8.45257014541138,-1,63,-1
"17890",99,3,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,2,8,28.9236640403432,8.45257014541138,91,6
"17891",99,3,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,3,3,58.5660103886402,28.9236640403432,37,0
"17892",99,3,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,5,9,88.2573205327287,58.5660103886402,105,4
"17893",99,3,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,1,3,32.5358401473645,88.2573205327287,35,2
"17894",99,3,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,1,6,28.6934496388855,32.5358401473645,68,5
"17895",99,3,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,2,10,43.9174404466603,28.6934496388855,113,8
"17896",99,3,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,3,4,54.43256941169,43.9174404466603,48,1
"17897",99,3,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,1,10,50.4194287220983,54.43256941169,112,9
"17898",99,3,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,2,3,50.5475825825089,50.4194287220983,36,1
"17899",99,3,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,5,7,49.688385915836,50.5475825825089,83,2
"17900",99,3,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,1,8,41.965101429616,49.688385915836,90,7
"17901",99,3,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,10,4,17.6432823163523,41.965101429616,55,6
"17902",99,3,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,4,9,62.9432907829097,17.6432823163523,104,5
"17903",99,3,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,10,5,25.8788219102382,62.9432907829097,66,5
"17904",99,3,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,2,10,43.9174404466603,25.8788219102382,113,8
"17905",99,3,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,6,10,100,43.9174404466603,117,4
"17906",99,3,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,1,9,55.6096946527955,100,101,8
"17907",99,3,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,5,9,88.2573205327287,55.6096946527955,105,4
"17908",99,3,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,2,3,50.5475825825089,88.2573205327287,36,1
"17909",99,3,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,2,4,43.6501902898336,50.5475825825089,47,2
"17910",99,3,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,0,4,4.03798320017223,43.6501902898336,45,4
"17911",99,3,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,2,3,50.5475825825089,4.03798320017223,36,1
"17912",99,3,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,6,9,96.3528989866832,50.5475825825089,106,3
"17913",99,3,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,1,5,28.6978174668887,96.3528989866832,57,4
"17914",99,3,"Smooth",7,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,5,9,88.2573205327287,28.6978174668887,105,4
"17915",99,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,3,9,37.0050608596455,-1,103,-1
"17916",99,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,2,4,24.9769160061683,37.0050608596455,47,2
"17917",99,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,0,2,25.4231614258187,24.9769160061683,23,2
"17918",99,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,0,7,50.6743228281541,25.4231614258187,78,7
"17919",99,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,9,0,46.8393153087085,50.6743228281541,10,9
"17920",99,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,0,8,34.7379387365331,46.8393153087085,89,8
"17921",99,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,4,4,36.4172824717418,34.7379387365331,49,0
"17922",99,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,8,0,39.4378148275973,36.4172824717418,9,8
"17923",99,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,9,9,64.0339896696492,39.4378148275973,109,0
"17924",99,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,5,0,62.1760452848757,64.0339896696492,6,5
"17925",99,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,8,8,59.9450252746693,62.1760452848757,97,0
"17926",99,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,1,9,1.31046209442858,59.9450252746693,101,8
"17927",99,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,10,3,72.1095143480021,1.31046209442858,44,7
"17928",99,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,3,9,37.0050608596455,72.1095143480021,103,6
"17929",99,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,9,7,77.2263042875777,37.0050608596455,87,2
"17930",99,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,5,5,37.5149788846817,77.2263042875777,61,0
"17931",99,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,10,0,38.9969034534448,37.5149788846817,11,10
"17932",99,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,9,0,46.8393153087085,38.9969034534448,10,9
"17933",99,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,6,10,55.0069921037448,46.8393153087085,117,4
"17934",99,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,5,0,62.1760452848757,55.0069921037448,6,5
"17935",99,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,1,1,14.0514420907265,62.1760452848757,13,0
"17936",99,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,9,6,79.0735912044694,14.0514420907265,76,3
"17937",99,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,23,8,7,76.316939736902,79.0735912044694,86,1
"17938",99,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,24,6,1,53.1308794726761,76.316939736902,18,5
"17939",99,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,25,3,3,16.7750205520595,53.1308794726761,37,0
"17940",99,4,"Smooth",0,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,26,9,9,64.0339896696492,16.7750205520595,109,0
"17941",99,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,1,9,2,44.04776669929,-1,32,-1
"17942",99,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,2,8,4,70.6842711739878,44.04776669929,53,4
"17943",99,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,3,7,4,64.4571487544321,70.6842711739878,52,3
"17944",99,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,4,9,6,82.03747796372,64.4571487544321,76,3
"17945",99,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,5,9,6,82.03747796372,82.03747796372,76,3
"17946",99,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,6,9,6,82.03747796372,82.03747796372,76,3
"17947",99,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,7,8,6,81.8001078867663,82.03747796372,75,2
"17948",99,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,8,9,4,67.6373424847427,81.8001078867663,54,5
"17949",99,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,9,8,6,81.8001078867663,67.6373424847427,75,2
"17950",99,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,10,7,1,39.3700097282476,81.8001078867663,19,6
"17951",99,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,11,8,5,76.0166461888893,39.3700097282476,64,3
"17952",99,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,12,8,6,81.8001078867663,76.0166461888893,75,2
"17953",99,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,13,8,6,81.8001078867663,81.8001078867663,75,2
"17954",99,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,14,9,6,82.03747796372,81.8001078867663,76,3
"17955",99,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,15,9,6,82.03747796372,82.03747796372,76,3
"17956",99,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,16,8,6,81.8001078867663,82.03747796372,75,2
"17957",99,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,17,8,6,81.8001078867663,81.8001078867663,75,2
"17958",99,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,18,10,0,34.6244249324063,81.8001078867663,11,10
"17959",99,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,19,7,6,68.5433603132956,34.6244249324063,74,1
"17960",99,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,20,9,7,83.3779205369383,68.5433603132956,87,2
"17961",99,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,21,9,7,83.3779205369383,83.3779205369383,87,2
"17962",99,5,"Smooth",18,0.0515890794168676,1.52742423687607,0.000305479596023068,NA,0,32.3888294468498,0.669999072747483,22,8,7,91.3938205662206,83.3779205369383,86,1
