"","id","round","kernel","env","tau","lambda","beta","kError","recency","surprise","negsurprisebias","step","x","y","z","prev_z","chosen","distance"
"14165",78,6,"Smooth",12,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,9,3,59.3355637983957,90.835081359783,43,6
"14166",78,6,"Smooth",12,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,6,2,76.2154010587137,59.3355637983957,29,4
"14167",78,6,"Smooth",12,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,6,3,93.5068125838731,76.2154010587137,40,3
"14168",78,6,"Smooth",12,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,6,4,96.2248891728972,93.5068125838731,51,2
"14169",78,6,"Smooth",12,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,6,4,96.2248891728972,96.2248891728972,51,2
"14170",78,6,"Smooth",12,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,6,4,96.2248891728972,96.2248891728972,51,2
"14171",78,7,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,6,7,54.2168340663686,-1,84,-1
"14172",78,7,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,4,4,50.4175674689362,54.2168340663686,49,0
"14173",78,7,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,9,5,13.9501327660169,50.4175674689362,65,4
"14174",78,7,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,7,0,70.1700169403999,13.9501327660169,8,7
"14175",78,7,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,0,4,4.03798320017223,70.1700169403999,45,4
"14176",78,7,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,8,1,41.2621887822995,4.03798320017223,20,7
"14177",78,7,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,1,8,41.965101429616,41.2621887822995,90,7
"14178",78,7,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,8,3,2.90961716057676,41.965101429616,42,5
"14179",78,7,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,8,1,41.2621887822995,2.90961716057676,20,7
"14180",78,7,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,9,3,3.90287746684629,41.2621887822995,43,6
"14181",78,7,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,3,0,56.935308046872,3.90287746684629,4,3
"14182",78,7,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,2,0,56.962891944542,56.935308046872,3,2
"14183",78,7,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,7,7,40.632460901411,56.962891944542,85,0
"14184",78,7,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,5,4,36.062490709249,40.632460901411,50,1
"14185",78,7,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,3,3,58.5660103886402,36.062490709249,37,0
"14186",78,7,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,2,1,82.3394940348543,58.5660103886402,14,1
"14187",78,7,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,1,0,50.5798619537962,82.3394940348543,2,1
"14188",78,7,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,1,2,59.0616094727538,50.5798619537962,24,1
"14189",78,7,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,3,5,49.4185087379109,59.0616094727538,59,2
"14190",78,7,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,2,4,43.6501902898336,49.4185087379109,47,2
"14191",78,7,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,0,7,31.4634406073372,43.6501902898336,78,7
"14192",78,7,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,5,4,36.062490709249,31.4634406073372,50,1
"14193",78,7,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,9,10,61.9503448557764,36.062490709249,120,1
"14194",78,7,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,9,10,61.9503448557764,61.9503448557764,120,1
"14195",78,7,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,10,4,17.6432823163523,61.9503448557764,55,6
"14196",78,7,"Smooth",7,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,8,9,48.9837059785075,17.6432823163523,108,1
"14197",79,1,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,1,4,66.7899862274617,-1,46,-1
"14198",79,1,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,1,3,61.0496971399648,66.7899862274617,35,2
"14199",79,1,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,3,1,55.6529834710287,61.0496971399648,15,2
"14200",79,1,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,7,2,78.3352126831488,55.6529834710287,30,5
"14201",79,1,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,8,2,47.7325939403909,78.3352126831488,31,6
"14202",79,1,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,4,0,42.6132685895935,47.7325939403909,5,4
"14203",79,1,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,3,2,65.1813818390478,42.6132685895935,26,1
"14204",79,1,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,2,1,49.3032842688168,65.1813818390478,14,1
"14205",79,1,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,4,10,45.7279801957627,49.3032842688168,115,6
"14206",79,1,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,9,7,81.8653426928002,45.7279801957627,87,2
"14207",79,1,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,9,7,81.8653426928002,81.8653426928002,87,2
"14208",79,1,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,9,7,81.8653426928002,81.8653426928002,87,2
"14209",79,1,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,9,7,81.8653426928002,81.8653426928002,87,2
"14210",79,1,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,7,6,87.8084535542727,81.8653426928002,74,1
"14211",79,1,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,7,6,87.8084535542727,87.8084535542727,74,1
"14212",79,1,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,7,7,76.6431770855601,87.8084535542727,85,0
"14213",79,1,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,7,7,76.6431770855601,76.6431770855601,85,0
"14214",79,1,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,7,8,52.8540633378114,76.6431770855601,96,1
"14215",79,1,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,4,6,46.005814257047,52.8540633378114,71,2
"14216",79,1,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,1,3,61.0496971399648,46.005814257047,35,2
"14217",79,1,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,1,3,61.0496971399648,61.0496971399648,35,2
"14218",79,1,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,0,3,48.9326441630855,61.0496971399648,34,3
"14219",79,1,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,1,5,63.063316526545,48.9326441630855,57,4
"14220",79,1,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,3,5,76.0566696823521,63.063316526545,59,2
"14221",79,1,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,4,5,61.3178573116369,76.0566696823521,60,1
"14222",79,1,"Smooth",2,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,6,4,62.9682656014729,61.3178573116369,51,2
"14223",79,2,"Smooth",1,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,10,4,41.1449139409012,-1,55,-1
"14224",79,2,"Smooth",1,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,8,1,100,41.1449139409012,20,7
"14225",79,2,"Smooth",1,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,9,0,75.436030010935,100,10,9
"14226",79,2,"Smooth",1,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,9,0,75.436030010935,75.436030010935,10,9
"14227",79,2,"Smooth",1,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,9,0,75.436030010935,75.436030010935,10,9
"14228",79,2,"Smooth",1,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,7,1,91.5906961578387,75.436030010935,19,6
"14229",79,2,"Smooth",1,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,7,1,91.5906961578387,91.5906961578387,19,6
"14230",79,2,"Smooth",1,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,7,0,73.6402975872403,91.5906961578387,8,7
"14231",79,2,"Smooth",1,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,6,0,61.3302216091388,73.6402975872403,7,6
"14232",79,2,"Smooth",1,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,7,0,73.6402975872403,61.3302216091388,8,7
"14233",79,2,"Smooth",1,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,8,0,81.0451758282716,73.6402975872403,9,8
"14234",79,2,"Smooth",1,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,8,0,81.0451758282716,81.0451758282716,9,8
"14235",79,2,"Smooth",1,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,8,0,81.0451758282716,81.0451758282716,9,8
"14236",79,2,"Smooth",1,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,7,0,73.6402975872403,81.0451758282716,8,7
"14237",79,2,"Smooth",1,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,7,2,80.1920026367783,73.6402975872403,30,5
"14238",79,2,"Smooth",1,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,7,1,91.5906961578387,80.1920026367783,19,6
"14239",79,2,"Smooth",1,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,7,1,91.5906961578387,91.5906961578387,19,6
"14240",79,2,"Smooth",1,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,7,1,91.5906961578387,91.5906961578387,19,6
"14241",79,2,"Smooth",1,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,6,2,51.4959244836438,91.5906961578387,29,4
"14242",79,2,"Smooth",1,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,5,7,17.3350002344291,51.4959244836438,83,2
"14243",79,2,"Smooth",1,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,5,4,1.30784843745275,17.3350002344291,50,1
"14244",79,2,"Smooth",1,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,1,7,44.059998860167,1.30784843745275,79,6
"14245",79,2,"Smooth",1,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,1,1,29.7727363138898,44.059998860167,13,0
"14246",79,2,"Smooth",1,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,0,9,21.2591397276681,29.7727363138898,100,9
"14247",79,2,"Smooth",1,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,6,1,68.5291838194247,21.2591397276681,18,5
"14248",79,2,"Smooth",1,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,6,0,61.3302216091388,68.5291838194247,7,6
"14249",79,3,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,10,5,55.2879605264186,-1,66,-1
"14250",79,3,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,3,2,41.8008938216343,55.2879605264186,26,1
"14251",79,3,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,10,5,55.2879605264186,41.8008938216343,66,5
"14252",79,3,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,1,5,75.4845407504168,55.2879605264186,57,4
"14253",79,3,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,1,5,75.4845407504168,75.4845407504168,57,4
"14254",79,3,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,0,5,78.9498045821083,75.4845407504168,56,5
"14255",79,3,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,0,6,67.272052037073,78.9498045821083,67,6
"14256",79,3,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,0,5,78.9498045821083,67.272052037073,56,5
"14257",79,3,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,1,6,75.2050387218636,78.9498045821083,68,5
"14258",79,3,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,1,6,75.2050387218636,75.2050387218636,68,5
"14259",79,3,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,0,6,67.272052037073,75.2050387218636,67,6
"14260",79,3,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,0,5,78.9498045821083,67.272052037073,56,5
"14261",79,3,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,2,4,57.2666992970319,78.9498045821083,47,2
"14262",79,3,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,0,6,67.272052037073,57.2666992970319,67,6
"14263",79,3,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,1,5,75.4845407504168,67.272052037073,57,4
"14264",79,3,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,1,6,75.2050387218636,75.4845407504168,68,5
"14265",79,3,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,1,8,70.1977623038898,75.2050387218636,90,7
"14266",79,3,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,1,8,70.1977623038898,70.1977623038898,90,7
"14267",79,3,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,0,8,55.8745046884818,70.1977623038898,89,8
"14268",79,3,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,2,7,92.0598673853352,55.8745046884818,80,5
"14269",79,3,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,3,7,100,92.0598673853352,81,4
"14270",79,3,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,3,7,100,100,81,4
"14271",79,3,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,2,7,92.0598673853352,100,80,5
"14272",79,3,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,2,7,92.0598673853352,92.0598673853352,80,5
"14273",79,3,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,1,7,72.6886920194437,92.0598673853352,79,6
"14274",79,3,"Smooth",4,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,26,1,7,72.6886920194437,72.6886920194437,79,6
"14275",79,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,1,3,1,54.7274205285189,-1,15,-1
"14276",79,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,2,2,10,32.9802157023754,54.7274205285189,113,8
"14277",79,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,3,8,6,37.1042230009281,32.9802157023754,75,2
"14278",79,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,4,6,6,53.7155059093477,37.1042230009281,73,0
"14279",79,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,5,3,6,47.761768748058,53.7155059093477,70,3
"14280",79,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,6,8,10,0,47.761768748058,119,2
"14281",79,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,7,2,6,48.7631387346999,0,69,4
"14282",79,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,8,1,4,16.4847815945602,48.7631387346999,46,3
"14283",79,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,9,3,1,54.7274205285189,16.4847815945602,15,2
"14284",79,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,10,5,6,51.0829186067929,54.7274205285189,72,1
"14285",79,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,11,3,1,54.7274205285189,51.0829186067929,15,2
"14286",79,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,12,0,6,55.2079299629683,54.7274205285189,67,6
"14287",79,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,13,2,0,48.9071813127464,55.2079299629683,3,2
"14288",79,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,14,0,8,39.3387677026992,48.9071813127464,89,8
"14289",79,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,15,8,6,37.1042230009281,39.3387677026992,75,2
"14290",79,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,16,7,2,69.2230522197631,37.1042230009281,30,5
"14291",79,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,17,6,1,68.8772316031064,69.2230522197631,18,5
"14292",79,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,18,5,3,19.1828749264272,68.8772316031064,39,2
"14293",79,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,19,6,0,98.0750447105735,19.1828749264272,7,6
"14294",79,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,20,7,0,76.6099885337562,98.0750447105735,8,7
"14295",79,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,21,7,1,66.2081952811941,76.6099885337562,19,6
"14296",79,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,22,9,1,42.3500371190356,66.2081952811941,21,8
"14297",79,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,23,6,1,68.8772316031064,42.3500371190356,18,5
"14298",79,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,24,0,7,54.9322085827635,68.8772316031064,78,7
"14299",79,4,"Smooth",6,0.0327650188573239,2.15010782375216,8.66607765691779e-06,NA,226.996157922604,0,1,25,5,2,36.9212302098471,54.9322085827635,28,3
