"env","x","y","z","UID","scenario","gp_model","gp_est","gp_conf","gp_prob","h_est","h_conf","z_obs"
2,5,1,0.454786999518337,371,"Baseline Condition","recency",0.000894679810631182,0.999965425099698,7.5490888089676e-05,32,6,NA
2,5,1,0.454786999518337,371,"Baseline Condition","surprise",0.000166745931975546,0.400817786504541,3.44774699774151e-05,32,6,NA
2,5,1,0.454786999518337,371,"Baseline Condition","full",0.000692097717517592,0.999990273543158,1.873811378934e-05,32,6,NA
2,5,2,0.359619776253736,371,"Baseline Condition","null",-0.0101581763886324,0.73319976235647,5.76726582059549e-05,27,4,NA
2,5,2,0.359619776253736,371,"Baseline Condition","recency",0.00296388551094964,0.99962800373395,8.04121431092383e-05,27,4,NA
2,5,2,0.359619776253736,371,"Baseline Condition","surprise",-0.0261199529743656,0.633937369194878,3.00022519939991e-05,27,4,NA
2,5,2,0.359619776253736,371,"Baseline Condition","full",0.00287345728671913,0.999833200403572,2.0031296459733e-05,27,4,NA
2,6,9,0.222438255314056,371,"Baseline Condition","null",-0.20853508538121,0.482174997372485,2.23778270320317e-05,23,3,NA
2,6,9,0.222438255314056,371,"Baseline Condition","recency",0.017279876252184,0.992928179603648,0.000124473908384685,23,3,NA
2,6,9,0.222438255314056,371,"Baseline Condition","surprise",-0.237734485618332,0.386182981836836,3.00022519939991e-05,23,3,NA
2,6,9,0.222438255314056,371,"Baseline Condition","full",0.0190980850353904,0.994207879127751,3.29064991907016e-05,23,3,NA
2,2,2,0.130891440433312,371,"Baseline Condition","null",-0.330399798150113,0.48470956042053,2.23778270320317e-05,11,4,NA
2,2,2,0.130891440433312,371,"Baseline Condition","recency",0.00832051168229327,0.997460814767711,9.46941336322695e-05,11,4,NA
2,2,2,0.130891440433312,371,"Baseline Condition","surprise",-0.357238074745407,0.396849559363873,3.00022519939991e-05,11,4,NA
2,2,2,0.130891440433312,371,"Baseline Condition","full",0.00933631116070109,0.998315914138867,2.4410653320269e-05,11,4,NA
2,5,10,0.354803742233202,371,"Baseline Condition","null",-0.196253766461162,0.484352233183203,2.23778270320317e-05,19,4,NA
2,5,10,0.354803742233202,371,"Baseline Condition","recency",0.0284727600172011,0.988277863964772,0.000175161498303522,19,4,NA
2,5,10,0.354803742233202,371,"Baseline Condition","surprise",-0.211588721639245,0.395841889370759,3.00022519939991e-05,19,4,NA
2,5,10,0.354803742233202,371,"Baseline Condition","full",0.0284881789830331,0.990782254209208,4.38576685855343e-05,19,4,NA
2,7,8,0.186124820545713,371,"Baseline Condition","null",-0.114212242721029,0.893393011953565,2.23778270320317e-05,42,4,NA
2,7,8,0.186124820545713,371,"Baseline Condition","recency",0.00778627856838422,0.997988480162396,9.31626636219844e-05,42,4,NA
2,7,8,0.186124820545713,371,"Baseline Condition","surprise",-0.162999327403685,0.790034302435071,3.00022519939991e-05,42,4,NA
2,7,8,0.186124820545713,371,"Baseline Condition","full",0.00831736483781646,0.998715183591925,2.36614260045902e-05,42,4,NA
2,8,0,0.350561824181191,371,"Baseline Condition","null",-0.00912761512745147,0.962526341256093,6.97130465417522e-05,41,5,NA
2,8,0,0.350561824181191,371,"Baseline Condition","recency",1.16785282129639e-05,0.999999993881041,7.34836025904992e-05,41,5,NA
2,8,0,0.350561824181191,371,"Baseline Condition","surprise",-0.0192455168824244,0.916312413096486,3.00022519939991e-05,41,5,NA
2,8,0,0.350561824181191,371,"Baseline Condition","full",3.9244928447968e-06,0.999999999650211,1.83477276105323e-05,41,5,NA
2,9,5,0.351550788510493,371,"Baseline Condition","null",-0.0992485761871897,0.926927083876492,2.23778270320317e-05,18,4,NA
2,9,5,0.351550788510493,371,"Baseline Condition","recency",0.000376630295912406,0.999993873737937,7.43066769672759e-05,18,4,NA
2,9,5,0.351550788510493,371,"Baseline Condition","surprise",-0.143207143464429,0.857515478661534,3.00022519939991e-05,18,4,NA
2,9,5,0.351550788510493,371,"Baseline Condition","full",0.000246169784569347,0.999998770906474,1.84842118528247e-05,18,4,NA
2,0,6,0.613302216091388,371,"Baseline Condition","null",0.0875044143869865,0.30739287259952,0.000282199829056664,53,6,0.13
2,0,6,0.613302216091388,371,"Baseline Condition","recency",0.142919907545172,0.751934664460668,0.00575983383640927,53,6,0.13
2,0,6,0.613302216091388,371,"Baseline Condition","surprise",0.0985495409576712,0.246623810823464,0.000236385151689421,53,6,0.13
2,0,6,0.613302216091388,371,"Baseline Condition","full",0.173871986429291,0.714999535254389,0.00374734846543359,53,6,0.13
2,0,3,0.338815457528349,371,"Baseline Condition","null",-0.122022536758326,0.92943577058525,2.23778270320317e-05,20,6,NA
2,0,3,0.338815457528349,371,"Baseline Condition","recency",0.017276879308004,0.992929636738367,0.000124462523504692,20,6,NA
2,0,3,0.338815457528349,371,"Baseline Condition","surprise",-0.166701998557547,0.867324839018832,3.00022519939991e-05,20,6,NA
2,0,3,0.338815457528349,371,"Baseline Condition","full",0.0190766279138057,0.994210401391213,3.28849045906921e-05,20,6,NA
14,10,2,1,372,"Memory Condition","null",2.63055193061815e-06,0.999987261042789,0.00159782072391348,43,5,NA
14,10,2,1,372,"Memory Condition","recency",4.0790264997449e-05,0.999999980211203,4.02695896717531e-05,43,5,NA
14,10,2,1,372,"Memory Condition","surprise",5.87734593378351e-05,0.999816864341857,0.000791866510874282,43,5,NA
14,10,2,1,372,"Memory Condition","full",7.23176881457351e-06,0.999999999376885,4.61413208941306e-05,43,5,NA
14,9,10,0.478140633036267,372,"Memory Condition","null",-3.61308634062739e-06,0.999999967361074,0.00159763060990136,44,5,NA
14,9,10,0.478140633036267,372,"Memory Condition","recency",4.47969441876212e-08,0.999999999999615,4.02195425897755e-05,44,5,NA
14,9,10,0.478140633036267,372,"Memory Condition","surprise",-2.77369357816261e-05,0.999998076969647,0.000790522087222627,44,5,NA
14,9,10,0.478140633036267,372,"Memory Condition","full",2.10217074966694e-09,0.999999999999879,4.61311163212717e-05,44,5,NA
14,2,6,0.425048905320983,372,"Memory Condition","null",0.0113039628666745,0.996808939339534,0.00200852620463936,54,6,NA
14,2,6,0.425048905320983,372,"Memory Condition","recency",0.0174201379909255,0.996391273053881,6.84445027748322e-05,54,6,NA
14,2,6,0.425048905320983,372,"Memory Condition","surprise",0.0225493946062275,0.986183991356788,0.0012361891349868,54,6,NA
14,2,6,0.425048905320983,372,"Memory Condition","full",0.0100659624391779,0.998795162372145,6.27679429372008e-05,54,6,NA
14,5,2,0.2963615437063,372,"Memory Condition","null",-0.00933441860801123,0.729099726313803,0.00108387855857485,37,4,NA
14,5,2,0.2963615437063,372,"Memory Condition","recency",0.0461115505218052,0.974714573042087,0.000164300627215505,37,4,NA
14,5,2,0.2963615437063,372,"Memory Condition","surprise",-0.0265238821163061,0.617529255920631,0.000637605426041446,37,4,NA
14,5,2,0.2963615437063,372,"Memory Condition","full",0.0322165079735203,0.987658304185206,0.000123608040741,37,4,NA
14,8,4,0.576806738390576,372,"Memory Condition","null",0.000140086432257787,0.963666051378552,0.00156314231618246,37,4,NA
14,8,4,0.576806738390576,372,"Memory Condition","recency",0.00054690457303232,0.999996443047286,4.08964584342669e-05,37,4,NA
14,8,4,0.576806738390576,372,"Memory Condition","surprise",0.00121116537237665,0.920400765029179,0.000803095896207838,37,4,NA
14,8,4,0.576806738390576,372,"Memory Condition","full",0.000160881569654828,0.999999692199553,4.63587300058597e-05,37,4,NA
14,10,6,0.83347003588262,372,"Memory Condition","null",1.78853796027635e-07,0.99999993665941,0.00159775436079119,38,4,NA
14,10,6,0.83347003588262,372,"Memory Condition","recency",3.04229615052773e-06,0.99999999988948,4.02232222551551e-05,38,4,NA
14,10,6,0.83347003588262,372,"Memory Condition","surprise",7.53675065104702e-06,0.999996808240587,0.000791076233715652,38,4,NA
14,10,6,0.83347003588262,372,"Memory Condition","full",3.25074375723129e-07,0.999999999998587,4.61315721438382e-05,38,4,NA
14,10,1,0.767418436076432,372,"Memory Condition","null",9.73033472713921e-07,0.999998256832262,0.00159777847495782,39,4,NA
14,10,1,0.767418436076432,372,"Memory Condition","recency",4.54495569127513e-05,0.999999975434053,4.02753165804571e-05,39,4,NA
14,10,1,0.767418436076432,372,"Memory Condition","surprise",2.74944202648128e-05,0.999959891380444,0.000791386823365673,39,4,NA
14,10,1,0.767418436076432,372,"Memory Condition","full",8.22963251267833e-06,0.999999999194093,4.61427295419889e-05,39,4,NA
14,4,1,0.0135852111439905,372,"Memory Condition","null",-0.0232651859234208,0.925961215767572,0.000943923770809926,38,4,-0.5
14,4,1,0.0135852111439905,372,"Memory Condition","recency",0.109545548611686,0.857294632645059,0.00113879012052414,38,4,-0.5
14,4,1,0.0135852111439905,372,"Memory Condition","surprise",-0.049829572438551,0.845352911587408,0.000637605426041446,38,4,-0.5
14,4,1,0.0135852111439905,372,"Memory Condition","full",0.0906078273578553,0.902377631390012,0.000737696474980584,38,4,-0.5
14,10,9,0.642643282454113,372,"Memory Condition","null",-1.31262694040996e-07,0.999999999956905,0.00159774430528047,39,4,NA
14,10,9,0.642643282454113,372,"Memory Condition","recency",4.47970218515562e-08,0.999999999999933,4.02195425898709e-05,39,4,NA
14,10,9,0.642643282454113,372,"Memory Condition","surprise",-2.19894463118367e-06,0.99999998781944,0.000790923491383689,39,4,NA
14,10,9,0.642643282454113,372,"Memory Condition","full",2.10222072396686e-09,0.999999999999991,4.61311163213423e-05,39,4,NA
14,5,7,0.291919730516853,372,"Memory Condition","null",-0.00380356988978413,0.963654472820393,0.00144211896568339,39,4,NA
14,5,7,0.291919730516853,372,"Memory Condition","recency",0.001046526696537,0.999986975751249,4.15248567487809e-05,39,4,NA
14,5,7,0.291919730516853,372,"Memory Condition","surprise",-0.00553826852870122,0.920250330513456,0.000702290619509402,39,4,NA
14,5,7,0.291919730516853,372,"Memory Condition","full",0.000349399061256865,0.99999854832308,4.66268756463441e-05,39,4,NA
11,5,6,0.412166168822719,373,"Baseline Condition","null",0.0122661268220444,0.899761035297245,5.2209369450262e-05,18,2,NA
11,5,6,0.412166168822719,373,"Baseline Condition","recency",0.0574734527047416,0.986785913779959,1e-05,18,2,NA
11,5,6,0.412166168822719,373,"Baseline Condition","surprise",0.00875661401559592,0.841103768900505,2.274926314113e-05,18,2,NA
11,5,6,0.412166168822719,373,"Baseline Condition","full",0.0377498722776907,0.994303001356362,1e-05,18,2,NA
11,6,4,0.421711729103526,373,"Baseline Condition","null",0.051492201935333,0.876187260226897,0.000114415401816459,38,2,NA
11,6,4,0.421711729103526,373,"Baseline Condition","recency",0.122540793085552,0.939928890898973,1e-05,38,2,NA
11,6,4,0.421711729103526,373,"Baseline Condition","surprise",0.0594259718962716,0.837698993738497,6.22350036376499e-05,38,2,NA
11,6,4,0.421711729103526,373,"Baseline Condition","full",0.0933452299175146,0.965134057447982,1e-05,38,2,NA
11,2,6,0.52447930254316,373,"Baseline Condition","null",0.00141070266155623,0.617000788794144,3.35576169148941e-05,45,6,NA
11,2,6,0.52447930254316,373,"Baseline Condition","recency",0.0795022731681026,0.97471441865713,1e-05,45,6,NA
11,2,6,0.52447930254316,373,"Baseline Condition","surprise",0.00751632784097912,0.516328423992933,2.12572907074843e-05,45,6,NA
11,2,6,0.52447930254316,373,"Baseline Condition","full",0.0554833203020921,0.987641793066905,1e-05,45,6,NA
11,0,10,0.814777189996442,373,"Baseline Condition","null",-2.47365104888105e-06,0.999999999471699,4.35564851505264e-05,17,0,NA
11,0,10,0.814777189996442,373,"Baseline Condition","recency",0.000186155731068626,0.9999998613505,1e-05,17,0,NA
11,0,10,0.814777189996442,373,"Baseline Condition","surprise",-4.68476433357867e-05,0.999999891810547,1.94459329107147e-05,17,0,NA
11,0,10,0.814777189996442,373,"Baseline Condition","full",3.97274510988527e-05,0.999999993495332,1e-05,17,0,NA
11,1,10,0.829526396228452,373,"Baseline Condition","null",-1.35834696810158e-05,0.999999985439487,4.35465987429409e-05,26,0,NA
11,1,10,0.829526396228452,373,"Baseline Condition","recency",0.00031970285392162,0.999999591092572,1e-05,26,0,NA
11,1,10,0.829526396228452,373,"Baseline Condition","surprise",-0.000176403325120959,0.999998634738977,1.93959360797995e-05,26,0,NA
11,1,10,0.829526396228452,373,"Baseline Condition","full",7.59617961232201e-05,0.999999976635153,1e-05,26,0,NA
11,10,7,0.317458148573927,373,"Baseline Condition","null",-0.00188153617557448,0.999819346568225,4.19108065053543e-05,31,3,-0.18
11,10,7,0.317458148573927,373,"Baseline Condition","recency",0.000167079674288545,0.999999888317534,1e-05,31,3,-0.18
11,10,7,0.317458148573927,373,"Baseline Condition","surprise",-0.00521036935813481,0.998613335316623,1.75471062876479e-05,31,3,-0.18
11,10,7,0.317458148573927,373,"Baseline Condition","full",3.51798120378848e-05,0.999999995024506,1e-05,31,3,-0.18
11,5,8,0.56291271696105,373,"Baseline Condition","null",-0.0284408541658156,0.963166019993256,2.37576202821242e-05,32,1,NA
11,5,8,0.56291271696105,373,"Baseline Condition","recency",0.00660700697870934,0.999825372676771,1e-05,32,1,NA
11,5,8,0.56291271696105,373,"Baseline Condition","surprise",-0.0455487155791065,0.917036926379094,1.56903129440866e-05,32,1,NA
11,5,8,0.56291271696105,373,"Baseline Condition","full",0.00284575399917166,0.999967624962021,1e-05,32,1,NA
11,7,1,0.141767978961728,373,"Baseline Condition","null",0.00957777646450382,0.996536675714613,5.28501929300049e-05,50,1,NA
11,7,1,0.141767978961728,373,"Baseline Condition","recency",0.0795040776119236,0.97471368619019,1e-05,50,1,NA
11,7,1,0.141767978961728,373,"Baseline Condition","surprise",0.0128182857349092,0.985432541113798,2.50700828320604e-05,50,1,NA
11,7,1,0.141767978961728,373,"Baseline Condition","full",0.0556829703272909,0.987579494119642,1e-05,50,1,NA
11,9,4,0.173204246503954,373,"Baseline Condition","null",3.05103039841503e-05,0.999999843712797,4.35858443348796e-05,37,0,NA
11,9,4,0.173204246503954,373,"Baseline Condition","recency",0.00660707563468754,0.999825365310038,1e-05,37,0,NA
11,9,4,0.173204246503954,373,"Baseline Condition","surprise",8.70659380894697e-05,0.999993647313056,1.94977309579019e-05,37,0,NA
11,9,4,0.173204246503954,373,"Baseline Condition","full",0.00284993124804328,0.999967397380014,1e-05,37,0,NA
11,9,5,0.157066357892147,373,"Baseline Condition","null",-0.000164285363362305,0.999998176611319,4.3412666131225e-05,53,1,NA
11,9,5,0.157066357892147,373,"Baseline Condition","recency",0.00384719011146766,0.999940789426529,1e-05,53,1,NA
11,9,5,0.157066357892147,373,"Baseline Condition","surprise",-0.00077752796619095,0.999956527810298,1.91655571514442e-05,53,1,NA
11,9,5,0.157066357892147,373,"Baseline Condition","full",0.00149332676908314,0.99999104854841,1e-05,53,1,NA
16,5,1,0.58282706196504,374,"Memory Condition","null",-6.52356574526203e-05,0.999795162627498,0.000668679726374223,33,7,NA
16,5,1,0.58282706196504,374,"Memory Condition","recency",0.00266901329030577,0.999786488339405,0.000603210619624638,33,7,NA
16,5,1,0.58282706196504,374,"Memory Condition","surprise",-0.000570228419813544,0.998292862111841,0.00030644682531862,33,7,NA
16,5,1,0.58282706196504,374,"Memory Condition","full",0.00175755887727094,0.999916109211823,0.000375656823960626,33,7,NA
16,8,8,0.74834824689837,374,"Memory Condition","null",0.0959251430510506,0.623556208714106,0.00357838121037891,58,7,NA
16,8,8,0.74834824689837,374,"Memory Condition","recency",0.13861765608924,0.3328428158364,0.0382301961555085,58,7,NA
16,8,8,0.74834824689837,374,"Memory Condition","surprise",0.0990513250139962,0.578215512442244,0.00210605852678708,58,7,NA
16,8,8,0.74834824689837,374,"Memory Condition","full",0.105345669896465,0.303359253042041,0.00893593883324137,58,7,NA
16,7,3,0.115310366952564,374,"Memory Condition","null",-0.00278151882538476,0.999063960043129,0.000632267391256223,28,7,NA
16,7,3,0.115310366952564,374,"Memory Condition","recency",0.031891649355682,0.968605560949984,0.00147166985061592,28,7,NA
16,7,3,0.115310366952564,374,"Memory Condition","surprise",-0.00668180554951022,0.993606353817531,0.000271265442249681,28,7,NA
16,7,3,0.115310366952564,374,"Memory Condition","full",0.0227510396786482,0.983967327391609,0.000714046461099248,28,7,NA
16,6,0,0.596916038133756,374,"Memory Condition","null",-2.07553234090376e-06,0.999999927363588,0.000669635784568704,23,4,NA
16,6,0,0.596916038133756,374,"Memory Condition","recency",0.000850422559430048,0.999979014366581,0.000570642015955111,23,4,NA
16,6,0,0.596916038133756,374,"Memory Condition","surprise",-3.90229945772553e-05,0.999995930262066,0.000309755873951081,23,4,NA
16,6,0,0.596916038133756,374,"Memory Condition","full",0.000368606720101428,0.999996706598821,0.000360028281634882,23,4,NA
16,6,2,0.183107852462107,374,"Memory Condition","null",-0.00253469842047263,0.999485405950643,0.000635644902689182,32,3,NA
16,6,2,0.183107852462107,374,"Memory Condition","recency",0.0114018678489828,0.996231136265028,0.000787448061603942,32,3,NA
16,6,2,0.183107852462107,374,"Memory Condition","surprise",-0.00621398248692401,0.996110349639125,0.000273873522318139,32,3,NA
16,6,2,0.183107852462107,374,"Memory Condition","full",0.00820339538368264,0.998432164859889,0.000457546798903276,32,3,NA
16,3,4,0.572327536378703,374,"Memory Condition","null",0.00566152654512586,0.404108630183056,0.000459664066174132,56,6,0.08
16,3,4,0.572327536378703,374,"Memory Condition","recency",0.0157851021892417,0.989132285836065,0.000900162376336007,56,6,0.08
16,3,4,0.572327536378703,374,"Memory Condition","surprise",0.0202958273965179,0.252572589213829,0.000416395669608647,56,6,0.08
16,3,4,0.572327536378703,374,"Memory Condition","full",0.0207948810337801,0.981593128264739,0.000672566871350061,56,6,0.08
